FREQ	CURRENCY	CURRENCY_DENOM	EXR_TYPE	EXR_VAR	TIME_PERIOD	OBS_VALUE	OBS_STATUS	CONF_STATUS_OBS
M	CHF	EUR	SP00	E	2010-08	1.3413	A	F
M	CHF	EUR	SP00	E	2010-09	1.3089	A	F
M	CHF	EUR	SP00	E	2010-10		A	F
M	GBP	EUR	SP00	E	2010-08	0.82363	A	F
M	GBP	EUR	SP00	E	2010-09	0.83987	A	F
M	GBP	EUR	SP00	E	2010-10	0.87637	A	F
M	JPY	EUR	SP00	E	2010-08	110.04	A	F
M	JPY	EUR	SP00	E	2010-09	110.26	A	F
M	JPY	EUR	SP00	E	2010-10	113.67	A	F
M	USD	EUR	SP00	E	2010-08	1.2894	A	F
M	USD	EUR	SP00	E	2010-09		A	F
M	USD	EUR	SP00	E	2010-10	1.3898	A	F
